id,stroke
19300,0.04134108
19301,0.0008138353
19302,0.028237382
19303,0.004174389
19304,0.0076829167
19305,0.040638376
19306,0.08840991
19307,0.04559027
19308,0.079829596
19309,0.10665107
19310,0.016980914
19311,0.10047511
19312,0.012945699
19313,0.00080453046
19314,0.0005944927
19315,0.048701793
19316,0.0065492257
19317,0.01965577
19318,0.39582658
19319,0.025758153
19320,0.0050671883
19321,0.004831333
19322,0.005043782
19323,0.0034167448
19324,0.0056779142
19325,0.0006445045
19326,0.18155071
19327,0.006574855
19328,0.057928383
19329,0.0007289133
19330,0.057226487
19331,0.13466209
19332,0.0008591171
19333,0.011572141
19334,0.0009237794
19335,0.0048286333
19336,0.015835222
19337,0.019302312
19338,0.0036498553
19339,0.0035533987
19340,0.030129828
19341,0.1697782
19342,0.0010919943
19343,0.00085577666
19344,0.00069371884
19345,0.039279096
19346,0.12659526
19347,0.0024554783
19348,0.06608895
19349,0.26711175
19350,0.0006990163
19351,0.0009061723
19352,0.0045015775
19353,0.0031994267
19354,0.04156042
19355,0.24650562
19356,0.00068071455
19357,0.00084952323
19358,0.030024214
19359,0.010983383
19360,0.0008298216
19361,0.011453605
19362,0.026597824
19363,0.010829921
19364,0.029708548
19365,0.0037610054
19366,0.05983564
19367,0.022609225
19368,0.003990925
19369,0.10970375
19370,0.06398511
19371,0.009216094
19372,0.00071104395
19373,0.050818525
19374,0.004363971
19375,0.0006300303
19376,0.009048895
19377,0.0007048388
19378,0.0008544644
19379,0.07910593
19380,0.007541043
19381,0.045614406
19382,0.006586854
19383,0.034036614
19384,0.010535964
19385,0.025791565
19386,0.005066888
19387,0.0011141675
19388,0.05008469
19389,0.008191919
19390,0.05937435
19391,0.021725144
19392,0.000655437
19393,0.00814567
19394,0.22744997
19395,0.00064154784
19396,0.06107596
19397,0.11956206
19398,0.0006178001
19399,0.0016264855
19400,0.0008295121
19401,0.0039170054
19402,0.0007610255
19403,0.06332963
19404,0.030646905
19405,0.07326925
19406,0.004655088
19407,0.07582581
19408,0.084008425
19409,0.016484248
19410,0.0008138353
19411,0.004459914
19412,0.0040910374
19413,0.06407222
19414,0.00064154784
19415,0.0007970865
19416,0.0008658865
19417,0.16422103
19418,0.0006512375
19419,0.0009538038
19420,0.0042697466
19421,0.000734309
19422,0.061357286
19423,0.00063239963
19424,0.0012092711
19425,0.000998751
19426,0.077127166
19427,0.00080108875
19428,0.004639225
19429,0.010052696
19430,0.047310088
19431,0.003699874
19432,0.022363873
19433,0.079496436
19434,0.0027230836
19435,0.06644534
19436,0.02885714
19437,0.0033394531
19438,0.0050591435
19439,0.00075586216
19440,0.06923459
19441,0.27127606
19442,0.003098987
19443,0.0006251569
19444,0.013575444
19445,0.007671085
19446,0.05332112
19447,0.15446179
19448,0.08289337
19449,0.054474413
19450,0.02468174
19451,0.0007417423
19452,0.033603534
19453,0.022368133
19454,0.0023893032
19455,0.00061579514
19456,0.0022865736
19457,0.0008701829
19458,0.003148955
19459,0.08610094
19460,0.051658075
19461,0.0008109323
19462,0.18706575
19463,0.0049438626
19464,0.014333918
19465,0.0008735533
19466,0.216442
19467,0.011171677
19468,0.00079247076
19469,0.29656264
19470,0.12058111
19471,0.0062166043
19472,0.0007796187
19473,0.25959992
19474,0.002641467
19475,0.00080108875
19476,0.06675874
19477,0.07286789
19478,0.015641013
19479,0.1267617
19480,0.110544905
19481,0.004551797
19482,0.005382219
19483,0.053000495
19484,0.1020082
19485,0.000720255
19486,0.0065081315
19487,0.00061579514
19488,0.00085577666
19489,0.00288194
19490,0.036326505
19491,0.0042153616
19492,0.012285762
19493,0.00095408247
19494,0.0007149398
19495,0.0010779276
19496,0.006770928
19497,0.032377373
19498,0.033397954
19499,0.00091531157
19500,0.00080280204
19501,0.0015574034
19502,0.00063239963
19503,0.07447518
19504,0.064752206
19505,0.012211289
19506,0.027941322
19507,0.008027798
19508,0.21614741
19509,0.059695892
19510,0.0007915364
19511,0.045410804
19512,0.004674174
19513,0.2180506
19514,0.00067310967
19515,0.20964995
19516,0.054340933
19517,0.007931035
19518,0.42023405
19519,0.04701961
19520,0.00073122705
19521,0.11849551
19522,0.06823807
19523,0.0009809069
19524,0.0039484305
19525,0.11655294
19526,0.0027426993
19527,0.025011163
19528,0.026439102
19529,0.03330513
19530,0.00080108875
19531,0.0029057676
19532,0.016419627
19533,0.002340571
19534,0.05893993
19535,0.0801923
19536,0.03395392
19537,0.0036536062
19538,0.006642406
19539,0.00069830625
19540,0.017967312
19541,0.0057543945
19542,0.00076831714
19543,0.20128313
19544,0.0043717283
19545,0.0007299484
19546,0.00081287575
19547,0.0007507721
19548,0.011608375
19549,0.11076578
19550,0.015499216
19551,0.013346543
19552,0.16847518
19553,0.0008866269
19554,0.0041343863
19555,0.040512677
19556,0.007996678
19557,0.0008245741
19558,0.00076831714
19559,0.002373666
19560,0.003462456
19561,0.04225656
19562,0.044072177
19563,0.0077768927
19564,0.0056673605
19565,0.012804495
19566,0.00067856803
19567,0.001209922
19568,0.0021191896
19569,0.010838481
19570,0.044144876
19571,0.0006339795
19572,0.03572032
19573,0.022954011
19574,0.018139819
19575,0.07203036
19576,0.37475476
19577,0.4068221
19578,0.000657009
19579,0.020515209
19580,0.0005517409
19581,0.0044933367
19582,0.00084296433
19583,0.04304338
19584,0.026049327
19585,0.02910383
19586,0.003930547
19587,0.0031095953
19588,0.0037616594
19589,0.050005496
19590,0.028688312
19591,0.0007782714
19592,0.0006307031
19593,0.11119112
19594,0.06608288
19595,0.005024627
19596,0.052906256
19597,0.004075913
19598,0.017770708
19599,0.050602525
19600,0.0028540606
19601,0.0526646
19602,0.0057284916
19603,0.0006251569
19604,0.0006520678
19605,0.035686698
19606,0.01075423
19607,0.0008109323
19608,0.0012474789
19609,0.000681324
19610,0.0006785729
19611,0.1535475
19612,0.027222645
19613,0.03777111
19614,0.01724833
19615,0.38143346
19616,0.18799023
19617,0.2132948
19618,0.00080108875
19619,0.03221637
19620,0.0048603406
19621,0.00083770155
19622,0.0007322678
19623,0.042895656
19624,0.005574874
19625,0.00064154784
19626,0.032023534
19627,0.02087751
19628,0.038125124
19629,0.020602003
19630,0.00064154784
19631,0.00085972465
19632,0.003275449
19633,0.00064986077
19634,0.14210422
19635,0.0048343698
19636,0.009706936
19637,0.0006907106
19638,0.00070732547
19639,0.00063239963
19640,0.0015722115
19641,0.08463382
19642,0.043700296
19643,0.0012214995
19644,0.00080108875
19645,0.02354583
19646,0.0027078667
19647,0.005007855
19648,0.19931638
19649,0.049321357
19650,0.0006928057
19651,0.03503629
19652,0.0017054343
19653,0.02689711
19654,0.01789877
19655,0.00064918725
19656,0.0007027026
19657,0.00078062527
19658,0.03381985
19659,0.00072454225
19660,0.017609041
19661,0.00079995056
19662,0.14143372
19663,0.14502305
19664,0.0058242567
19665,0.00062640343
19666,0.037067477
19667,0.07480835
19668,0.00080735394
19669,0.000655437
19670,0.117285356
19671,0.005229122
19672,0.0028009124
19673,0.0047581117
19674,0.02860089
19675,0.0006573178
19676,0.0030202144
19677,0.053171325
19678,0.03971063
19679,0.012893476
19680,0.39982095
19681,0.01150375
19682,0.024586642
19683,0.10030813
19684,0.005254615
19685,0.006544877
19686,0.0007198941
19687,0.015455911
19688,0.0027077058
19689,0.0008503262
19690,0.001894374
19691,0.000720255
19692,0.005429845
19693,0.03816755
19694,0.003113093
19695,0.061983462
19696,0.001314605
19697,0.007195961
19698,0.035155084
19699,0.02536389
19700,0.004918642
19701,0.0108362
19702,0.0007093219
19703,0.009337095
19704,0.0820222
19705,0.30209297
19706,0.004502967
19707,0.22254486
19708,0.009334929
19709,0.08302423
19710,0.23775086
19711,0.0012609503
19712,0.0009991442
19713,0.1905569
19714,0.0006348139
19715,0.0006178001
19716,0.001078603
19717,0.002816597
19718,0.0006251569
19719,0.09635571
19720,0.03063581
19721,0.0058777216
19722,0.03699718
19723,0.051576637
19724,0.012781503
19725,0.058657225
19726,0.051156726
19727,0.0006907106
19728,0.009559769
19729,0.00063239963
19730,0.030419614
19731,0.04045109
19732,0.00058571994
19733,0.15934195
19734,0.0029834388
19735,0.0088732755
19736,0.0076939105
19737,0.0037368066
19738,0.17186621
19739,0.059814803
19740,0.00044324697
19741,0.008945324
19742,0.25811344
19743,0.051562272
19744,0.09631352
19745,0.048013195
19746,0.037271418
19747,0.0030688725
19748,0.0061977757
19749,0.000826358
19750,0.03788781
19751,0.0005875329
19752,0.05170662
19753,0.0009199638
19754,0.03516825
19755,0.00080108875
19756,0.016881302
19757,0.006172276
19758,0.043458134
19759,0.011395254
19760,0.004171627
19761,0.00064918725
19762,0.0007372708
19763,0.28689244
19764,0.01994152
19765,0.0008138353
19766,0.008544726
19767,0.0069359117
19768,0.034924254
19769,0.16943672
19770,0.0054534683
19771,0.055271536
19772,0.05382534
19773,0.00084296433
19774,0.0006375326
19775,0.02124236
19776,0.00077779917
19777,0.004294296
19778,0.00064154784
19779,0.00064154784
19780,0.0039401934
19781,0.0007901415
19782,0.006140356
19783,0.1530469
19784,0.049631167
19785,0.004979264
19786,0.0006178001
19787,0.0008500127
19788,0.0007208085
19789,0.0006537165
19790,0.0039493404
19791,0.02335456
19792,0.07779311
19793,0.0009437928
19794,0.0044972566
19795,0.0006058805
19796,0.1694447
19797,0.0045006718
19798,0.000720255
19799,0.000720255
19800,0.0057931975
19801,0.000825488
19802,0.0016090607
19803,0.029817017
19804,0.2023279
19805,0.000728554
19806,0.0010650099
19807,0.0007327854
19808,0.034758165
19809,0.04143147
19810,0.034811784
19811,0.0038749417
19812,0.0026722816
19813,0.29974806
19814,0.23630907
19815,0.34716466
19816,0.0049015577
19817,0.0066345134
19818,0.003468005
19819,0.026798503
19820,0.0007027026
19821,0.023744725
19822,0.00064918725
19823,0.0006465298
19824,0.0047205393
19825,0.16018872
19826,0.08216368
19827,0.00064154784
19828,0.24351911
19829,0.0013748752
19830,0.09080652
19831,0.00064918725
19832,0.006063773
19833,0.02013025
19834,0.0010820971
19835,0.00079247076
19836,0.00076462055
19837,0.031021873
19838,0.005097709
19839,0.03484927
19840,0.041452248
19841,0.0008391416
19842,0.00064154784
19843,0.013243862
19844,0.089270495
19845,0.004814025
19846,0.0025771286
19847,0.11409303
19848,0.0032285338
19849,0.06670778
19850,0.0039454536
19851,0.01996023
19852,0.20084634
19853,0.0056737587
19854,0.038742848
19855,0.2811744
19856,0.035583135
19857,0.007982971
19858,0.026772821
19859,0.0051721456
19860,0.19635767
19861,0.073511556
19862,0.00310978
19863,0.0049646264
19864,0.014832061
19865,0.00089556276
19866,0.09725859
19867,0.06635462
19868,0.027605563
19869,0.051278133
19870,0.0009626178
19871,0.0012755534
19872,0.03164652
19873,0.19152436
19874,0.018079914
19875,0.00082495954
19876,0.06293011
19877,0.01297811
19878,0.002508863
19879,0.035571624
19880,0.39968747
19881,0.0029963653
19882,0.0063906973
19883,0.00082495954
19884,0.0010948401
19885,0.12775803
19886,0.05231068
19887,0.036404606
19888,0.15967765
19889,0.00913326
19890,0.02512464
19891,0.017349599
19892,0.0893072
19893,0.026409611
19894,0.0033693896
19895,0.010280938
19896,0.09269279
19897,0.00097078877
19898,0.0034644539
19899,0.035232622
19900,0.03301132
19901,0.025222389
19902,0.00074707763
19903,0.04236096
19904,0.1676404
19905,0.049969885
19906,0.055506602
19907,0.016213715
19908,0.00069097726
19909,0.00080108875
19910,0.0011341415
19911,0.017335866
19912,0.001051972
19913,0.007320311
19914,0.0027232312
19915,0.16701506
19916,0.004287998
19917,0.011340983
19918,0.035513744
19919,0.0049015577
19920,0.58583546
19921,0.0034768325
19922,0.00067310967
19923,0.0006494973
19924,0.008418926
19925,0.122910716
19926,0.012328619
19927,0.0015142348
19928,0.0006311466
19929,0.0026434902
19930,0.003243641
19931,0.005816945
19932,0.019426731
19933,0.059537724
19934,0.00076831714
19935,0.057144154
19936,0.0005367898
19937,0.00072454225
19938,0.2573452
19939,0.010766558
19940,0.0026474332
19941,0.004562084
19942,0.05596855
19943,0.09666602
19944,0.075995736
19945,0.0088639585
19946,0.11306328
19947,0.0007423458
19948,0.060139876
19949,0.0008391416
19950,0.035383858
19951,0.029038459
19952,0.0050708028
19953,0.007133442
19954,0.1037046
19955,0.014474173
19956,0.15169191
19957,0.1391987
19958,0.0014111082
19959,0.0034888443
19960,0.0010549146
19961,0.046956297
19962,0.00064154784
19963,0.03858085
19964,0.005312316
19965,0.021964192
19966,0.21477146
19967,0.00075505406
19968,0.0052566146
19969,0.0018936548
19970,0.25261113
19971,0.0034019237
19972,0.027958501
19973,0.15039682
19974,0.02268363
19975,0.0013429207
19976,0.003053623
19977,0.014000954
19978,0.05002489
19979,0.003175
19980,0.0028936807
19981,0.005775168
19982,0.0023289332
19983,0.012047887
19984,0.052897513
19985,0.03485721
19986,0.00063239963
19987,0.0041096737
19988,0.0006251569
19989,0.2979907
19990,0.004545458
19991,0.06812301
19992,0.0008298216
19993,0.0007958183
19994,0.008545806
19995,0.06821848
19996,0.00062917545
19997,0.00064918725
19998,0.0014281069
19999,0.13986981
20000,0.013972782
20001,0.0112157045
20002,0.029549208
20003,0.0042177304
20004,0.001314605
20005,0.0007507631
20006,0.008978328
20007,0.0024298192
20008,0.002429202
20009,0.0009046554
20010,0.00062390306
20011,0.0025566053
20012,0.004416187
20013,0.024086189
20014,0.018383319
20015,0.042241365
20016,0.0009544416
20017,0.003948969
20018,0.022860982
20019,0.0740615
20020,0.044854123
20021,0.008504445
20022,0.008587503
20023,0.0006403615
20024,0.007433578
20025,0.005270203
20026,0.037110195
20027,0.0008387207
20028,0.0019173257
20029,0.00063954486
20030,0.1294097
20031,0.00080735394
20032,0.16761896
20033,0.13858475
20034,0.0036566556
20035,0.0733787
20036,0.003861153
20037,0.078667365
20038,0.03866177
20039,0.06650595
20040,0.016666252
20041,0.004110583
20042,0.011603091
20043,0.0009276567
20044,0.009618183
20045,0.0009269486
20046,0.00087166956
20047,0.0072475597
20048,0.0767927
20049,0.008701396
20050,0.031766906
20051,0.079100356
20052,0.01057398
20053,0.0068038185
20054,0.03353253
20055,0.0039418293
20056,0.003632173
20057,0.003200391
20058,0.00069249584
20059,0.07180844
20060,0.007935261
20061,0.0032330316
20062,0.0135804
20063,0.08218168
20064,0.044711586
20065,0.000667083
20066,0.00075505406
20067,0.18950541
20068,0.22084257
20069,0.0069194236
20070,0.00064154784
20071,0.009166625
20072,0.0053105527
20073,0.21440907
20074,0.015085396
20075,0.030139737
20076,0.0007499565
20077,0.07956529
20078,0.05945964
20079,0.003197206
20080,0.08749843
20081,0.025808053
20082,0.0051524616
20083,0.028630555
20084,0.6529521
20085,0.0065936903
20086,0.0016264855
20087,0.16285767
20088,0.31924033
20089,0.020486804
20090,0.0006908857
20091,0.013310498
20092,0.009024735
20093,0.0040053823
20094,0.0020050472
20095,0.005442728
20096,0.027797872
20097,0.0010946544
20098,0.11351242
20099,0.015343261
20100,0.01666418
20101,0.20751324
20102,0.00069815916
20103,0.07164711
20104,0.04134765
20105,0.0007818223
20106,0.03510816
20107,0.0041000578
20108,0.0049283416
20109,0.13043632
20110,0.055923857
20111,0.053636033
20112,0.00076831714
20113,0.00384893
20114,0.018049806
20115,0.022501769
20116,0.065445535
20117,0.0007816026
20118,0.0007631003
20119,0.014675689
20120,0.000669095
20121,0.11154988
20122,0.017046517
20123,0.003097271
20124,0.0008138353
20125,0.06244822
20126,0.00077779917
20127,0.00071051426
20128,0.17707254
20129,0.0008391416
20130,0.0011545791
20131,0.000838465
20132,0.004967812
20133,0.27012122
20134,0.15564638
20135,0.008792555
20136,0.043118767
20137,0.17818454
20138,0.023114672
20139,0.00069097726
20140,0.0077684303
20141,0.01949898
20142,0.070981845
20143,0.0009402703
20144,0.015418058
20145,0.016568648
20146,0.041407794
20147,0.045099527
20148,0.11495057
20149,0.005382219
20150,0.019872019
20151,0.0014495495
20152,0.0010467302
20153,0.004266433
20154,0.01398613
20155,0.0041690725
20156,0.25122944
20157,0.00062820327
20158,0.005383727
20159,0.003050653
20160,0.00093480316
20161,0.013569577
20162,0.00064154784
20163,0.019152986
20164,0.4392633
20165,0.018701205
20166,0.017975273
20167,0.024513217
20168,0.021038666
20169,0.0007721419
20170,0.007800705
20171,0.25189814
20172,0.0007206295
20173,0.22927506
20174,0.12634745
20175,0.0027426186
20176,0.38743308
20177,0.15950882
20178,0.039037485
20179,0.003971189
20180,0.08604543
20181,0.006109002
20182,0.010602889
20183,0.0027050942
20184,0.009235905
20185,0.03505616
20186,0.28655517
20187,0.011312666
20188,0.0035335096
20189,0.00075362396
20190,0.0008086101
20191,0.012718121
20192,0.2551248
20193,0.0033939905
20194,0.00064154784
20195,0.00064918725
20196,0.0006688754
20197,0.19210577
20198,0.00070327945
20199,0.000619355
20200,0.001548964
20201,0.00064154784
20202,0.0008391416
20203,0.0006714912
20204,0.030702518
20205,0.081844494
20206,0.010640552
20207,0.00090646686
20208,0.004354976
20209,0.0010261993
20210,0.00074688153
20211,0.0007259439
20212,0.00204094
20213,0.017003879
20214,0.07480162
20215,0.009391423
20216,0.06569229
20217,0.00067505817
20218,0.002919655
20219,0.00082013645
20220,0.0007010551
20221,0.061873578
20222,0.03224689
20223,0.061586127
20224,0.013897856
20225,0.0052727107
20226,0.0009778114
20227,0.31199533
20228,0.051134672
20229,0.20733343
20230,0.005248181
20231,0.0007970865
20232,0.30958337
20233,0.007681648
20234,0.0043644723
20235,0.050091837
20236,0.0068483395
20237,0.000826358
20238,0.005401636
20239,0.00069315935
20240,0.007112217
20241,0.0006668793
20242,0.005106418
20243,0.0008653368
20244,0.0013198126
20245,0.14007181
20246,0.12725201
20247,0.087269545
20248,0.15881035
20249,0.0014427066
20250,0.0007481727
20251,0.00075028575
20252,0.011753143
20253,0.073883645
20254,0.009093408
20255,0.0024245095
20256,0.00914195
20257,0.02430223
20258,0.16387385
20259,0.06573893
20260,0.120012574
20261,0.027115956
20262,0.00067310967
20263,0.0027225346
20264,0.0014495495
20265,0.041653387
20266,0.0023178847
20267,0.1033825
20268,0.029567515
20269,0.008564211
20270,0.010986015
20271,0.04487004
20272,0.217795
20273,0.00093069335
20274,0.21326944
20275,0.0034942396
20276,0.0036757016
20277,0.0130545795
20278,0.03543689
20279,0.001047645
20280,0.000720255
20281,0.012935387
