id,stroke
19378,0.0017445525
19379,0.0626186
19380,0.0073897317
19381,0.05482783
19382,0.0094483225
19383,0.024251342
19384,0.014325714
19385,0.012953189
19386,0.0047605196
19387,0.0021603238
19388,0.059942182
19389,0.01193643
19390,0.04686
19391,0.013494669
19392,0.0017445525
19393,0.012428097
19394,0.28686497
19395,0.0015719577
19396,0.07433566
19397,0.14544575
19398,0.0015719577
19399,0.0022010356
19400,0.0017445525
19401,0.0058405115
19402,0.002246001
19403,0.052093875
19404,0.03510325
19405,0.06612522
19406,0.006125977
19407,0.0503056
19408,0.07989353
19409,0.022199687
19410,0.0017445525
19411,0.006658131
19412,0.0072583063
19413,0.056011945
19414,0.0015719577
19415,0.0020052828
19416,0.0029639981
19417,0.19930738
19418,0.0018555836
19419,0.002246001
19420,0.007476266
19421,0.0015719577
19422,0.06094981
19423,0.0017445525
19424,0.002035251
19425,0.002246001
19426,0.04670647
19427,0.0020052828
19428,0.0063310848
19429,0.013553552
19430,0.023536615
19431,0.00805027
19432,0.028215881
19433,0.034613684
19434,0.004721904
19435,0.07967204
19436,0.03330149
19437,0.006664453
19438,0.0042063785
19439,0.0016853621
19440,0.08527885
19441,0.21598038
19442,0.0069925124
19443,0.0015963688
19444,0.011374029
19445,0.0073125944
19446,0.03265419
19447,0.18817309
19448,0.09053307
19449,0.049413644
19450,0.031120481
19451,0.0015719577
19452,0.05299193
19453,0.024746742
19454,0.002358084
19455,0.0017445525
19456,0.0031686225
19457,0.0018811919
19458,0.005515422
19459,0.09010077
19460,0.046720136
19461,0.0016853621
19462,0.21726413
19463,0.007782469
19464,0.019948827
19465,0.0018555836
19466,0.21172366
19467,0.011757602
19468,0.0017445525
19469,0.26761764
19470,0.097286955
19471,0.0071730064
19472,0.002246001
19473,0.15458415
19474,0.0044205543
19475,0.0020052828
19476,0.07267571
19477,0.09004241
19478,0.01703115
19479,0.09914504
19480,0.14968202
19481,0.0053387494
19482,0.0062063485
19483,0.06498075
19484,0.10181705
19485,0.0015719577
19486,0.009234911
19487,0.0017445525
19488,0.0017445525
19489,0.0054808883
19490,0.04033871
19491,0.005272341
19492,0.009807404
19493,0.002450559
19494,0.0017445525
19495,0.0022010356
19496,0.009712163
19497,0.029430328
19498,0.03762878
19499,0.0018811919
19500,0.0019178733
19501,0.0022010356
19502,0.0017445525
19503,0.1107486
19504,0.05993958
19505,0.009707684
19506,0.028429376
19507,0.0110461945
19508,0.10639759
19509,0.06749441
19510,0.0017307451
19511,0.054385424
19512,0.0070801615
19513,0.17429996
19514,0.0017445525
19515,0.1553717
19516,0.06847177
19517,0.008488522
19518,0.5807028
19519,0.05047004
19520,0.002233661
19521,0.1092085
19522,0.07172076
19523,0.002246001
19524,0.0049946387
19525,0.10888229
19526,0.0056910478
19527,0.024063764
19528,0.023426937
19529,0.028430032
19530,0.0020052828
19531,0.00487844
19532,0.01973765
19533,0.0031564794
19534,0.057103865
19535,0.046985317
19536,0.040103618
19537,0.0062474464
19538,0.004925775
19539,0.0015719577
19540,0.019105487
19541,0.010036768
19542,0.0015719577
19543,0.227318
19544,0.0072517297
19545,0.0018902979
19546,0.0015963688
19547,0.0019983042
19548,0.01053329
19549,0.11854575
19550,0.020468596
19551,0.019275893
19552,0.17567009
19553,0.0017430725
19554,0.005717503
19555,0.028536927
19556,0.010421486
19557,0.0017445525
19558,0.0015719577
19559,0.0051777475
19560,0.004657108
19561,0.04201199
19562,0.046191905
19563,0.009207983
19564,0.0071435804
19565,0.011703462
19566,0.0017445525
19567,0.002315016
19568,0.004565507
19569,0.014215401
19570,0.06365781
19571,0.0015963688
19572,0.034114234
19573,0.02356552
19574,0.021180239
19575,0.08473844
19576,0.5016994
19577,0.23606777
19578,0.0015719577
19579,0.02817347
19580,0.0015641691
19581,0.005272341
19582,0.0017445525
19583,0.048585813
19584,0.03157238
19585,0.026911454
19586,0.00487844
19587,0.0049604583
19588,0.0024724596
19589,0.05160601
19590,0.029906351
19591,0.0015719577
19592,0.0015719577
19593,0.13352177
19594,0.08306732
19595,0.0056256433
19596,0.06615538
19597,0.005104899
19598,0.023006162
19599,0.03925466
19600,0.004432923
19601,0.058710072
19602,0.0062681646
19603,0.0015963688
19604,0.002246001
19605,0.05720947
19606,0.008737228
19607,0.0016853621
19608,0.0018566243
19609,0.0015719577
19610,0.0017445525
19611,0.14391942
19612,0.030835979
19613,0.030469999
19614,0.0252054
19615,0.25267544
19616,0.16286637
19617,0.18024923
19618,0.0019178733
19619,0.027922595
19620,0.008522618
19621,0.0016853621
19622,0.0017445525
19623,0.045421712
19624,0.00783238
19625,0.0015719577
19626,0.03956821
19627,0.028939636
19628,0.05074813
19629,0.022959901
19630,0.0015719577
19631,0.0017445525
19632,0.0066616856
19633,0.0015719577
19634,0.08566843
19635,0.0069452785
19636,0.009170641
19637,0.0018902979
19638,0.0015719577
19639,0.0017445525
19640,0.0025757893
19641,0.073079824
19642,0.04868929
19643,0.0018811919
19644,0.0020052828
19645,0.024429346
19646,0.0056227553
19647,0.007423944
19648,0.21274999
19649,0.038407918
19650,0.0015719577
19651,0.022641797
19652,0.004829694
19653,0.039663717
19654,0.015146432
19655,0.0017445525
19656,0.0015719577
19657,0.0017445525
19658,0.022541683
19659,0.0015963688
19660,0.02091421
19661,0.002450559
19662,0.15464509
19663,0.14784268
19664,0.0064294734
19665,0.0018902979
19666,0.039913516
19667,0.052698378
19668,0.0017991816
19669,0.0017445525
19670,0.113664165
19671,0.011839679
19672,0.005750211
19673,0.008064494
19674,0.036727082
19675,0.0015719577
19676,0.006931266
19677,0.053503696
19678,0.054060135
19679,0.014256575
19680,0.40322495
19681,0.010237396
19682,0.02445263
19683,0.073874116
19684,0.009841507
19685,0.00939094
19686,0.0019824924
19687,0.013375666
19688,0.0026859103
19689,0.0018811919
19690,0.0043457127
19691,0.0015719577
19692,0.004750673
19693,0.0337948
19694,0.0055173133
19695,0.10042461
19696,0.0022010356
19697,0.012975161
19698,0.049415693
19699,0.024747467
19700,0.0064615216
19701,0.017897094
19702,0.002035251
19703,0.009123038
19704,0.052058328
19705,0.39339483
19706,0.0067622107
19707,0.18328388
19708,0.010828301
19709,0.10678257
19710,0.24892585
19711,0.0023157794
19712,0.0029639981
19713,0.23213221
19714,0.0017445525
19715,0.0015719577
19716,0.0023892985
19717,0.0047605196
19718,0.0015963688
19719,0.07823115
19720,0.034361392
19721,0.00699234
19722,0.030011864
19723,0.0468415
19724,0.011085372
19725,0.057770547
19726,0.044021387
19727,0.0018902979
19728,0.009875858
19729,0.0017445525
19730,0.027847322
19731,0.0372558
19732,0.0016269169
19733,0.20459828
19734,0.004685128
19735,0.009407185
19736,0.0027538065
19737,0.005461525
19738,0.11042939
19739,0.072364576
19740,0.001385061
19741,0.011544189
19742,0.26305342
19743,0.048732445
19744,0.08401234
19745,0.07127781
19746,0.032953613
19747,0.0024724596
19748,0.006874897
19749,0.0017445525
19750,0.04462398
19751,0.0017445525
19752,0.037504394
19753,0.002205732
19754,0.03579284
19755,0.0020052828
19756,0.0106298
19757,0.0060250205
19758,0.04526427
19759,0.014152606
19760,0.007878086
19761,0.0017445525
19762,0.0017445525
19763,0.3050451
19764,0.023413414
19765,0.0017445525
19766,0.009210706
19767,0.01002364
19768,0.050973218
19769,0.10688061
19770,0.005475002
19771,0.07822221
19772,0.053409994
19773,0.0017445525
19774,0.0017445525
19775,0.020443656
19776,0.0015719577
19777,0.006534388
19778,0.0015719577
19779,0.0015719577
19780,0.0050785863
19781,0.0017445525
19782,0.0077141128
19783,0.14863506
19784,0.06847177
19785,0.009768464
19786,0.0015719577
19787,0.002246001
19788,0.002246001
19789,0.0015061593
19790,0.005209618
19791,0.01961553
19792,0.09195954
19793,0.0015719577
19794,0.006457861
19795,0.0017445525
19796,0.12232978
19797,0.007421401
19798,0.0015719577
19799,0.0015719577
19800,0.008248407
19801,0.0023892985
19802,0.0039103413
19803,0.027468845
19804,0.15565304
19805,0.0015719577
19806,0.0025615166
19807,0.0017445525
19808,0.021110484
19809,0.05043044
19810,0.033068478
19811,0.0068388884
19812,0.0057639154
19813,0.25204125
19814,0.13430667
19815,0.2394837
19816,0.0059767794
19817,0.007221347
19818,0.0031304564
19819,0.027392237
19820,0.0015719577
19821,0.030602006
19822,0.0017445525
19823,0.0017445525
19824,0.006371584
19825,0.16035579
19826,0.07855952
19827,0.0015719577
19828,0.23711684
19829,0.0022010356
19830,0.08513497
19831,0.0017445525
19832,0.007829127
19833,0.02799331
19834,0.0022183477
19835,0.0017445525
19836,0.0017445525
19837,0.032710265
19838,0.00940367
19839,0.03796007
19840,0.046068013
19841,0.002246001
19842,0.0015719577
19843,0.014813496
19844,0.09120508
19845,0.008676728
19846,0.0036611857
19847,0.12506135
19848,0.0056762155
19849,0.10924505
19850,0.0066028954
19851,0.025063261
19852,0.1486631
19853,0.00746861
19854,0.037330538
19855,0.24478953
19856,0.03749102
19857,0.007874944
19858,0.034745626
19859,0.0050906884
19860,0.16312952
19861,0.09219338
19862,0.0067312475
19863,0.005111772
19864,0.026651764
19865,0.0019178733
19866,0.08568326
19867,0.07469968
19868,0.056790896
19869,0.086500004
19870,0.0018690911
19871,0.0023299207
19872,0.04761601
19873,0.16479683
19874,0.02746189
19875,0.002246001
19876,0.1372997
19877,0.011147913
19878,0.0022457768
19879,0.03586086
19880,0.33273184
19881,0.006790771
19882,0.011281498
19883,0.002246001
19884,0.002605229
19885,0.13155118
19886,0.051963847
19887,0.038547426
19888,0.1612027
19889,0.0103038205
19890,0.026287016
19891,0.023477964
19892,0.08440639
19893,0.01998616
19894,0.005058753
19895,0.008668353
19896,0.10035563
19897,0.0019983042
19898,0.0031506245
19899,0.058537222
19900,0.06669046
19901,0.02722772
19902,0.0015719577
19903,0.049618773
19904,0.18071385
19905,0.03092724
19906,0.046451464
19907,0.016113168
19908,0.0017445525
19909,0.0019178733
19910,0.0022293832
19911,0.027715985
19912,0.0022968713
19913,0.0126931295
19914,0.0050773215
19915,0.1576106
19916,0.0028153022
19917,0.013554956
19918,0.03911607
19919,0.0062063485
19920,0.29753903
19921,0.005918103
19922,0.0017445525
19923,0.0015061593
19924,0.008136953
19925,0.16238607
19926,0.015766867
19927,0.003117365
19928,0.0016853621
19929,0.0036611857
19930,0.0054416847
19931,0.004691171
19932,0.017463746
19933,0.04977753
19934,0.0015719577
19935,0.059562393
19936,0.0015061593
19937,0.0015963688
19938,0.16514349
19939,0.009694824
19940,0.005328913
19941,0.008674887
19942,0.0783527
19943,0.09494106
19944,0.07227214
19945,0.011304051
19946,0.10688041
19947,0.0018811919
19948,0.053709503
19949,0.002246001
19950,0.04193128
19951,0.028861124
19952,0.005089346
19953,0.0056374003
19954,0.10026811
19955,0.014646779
19956,0.1388571
19957,0.11514666
19958,0.003117365
19959,0.0045636524
19960,0.0018811919
19961,0.039436422
19962,0.0015719577
19963,0.05223252
19964,0.010559079
19965,0.02418937
19966,0.15390934
19967,0.0018555836
19968,0.008109963
19969,0.0025352282
19970,0.17521554
19971,0.0053225127
19972,0.025103182
19973,0.12321704
19974,0.029625665
19975,0.002315016
19976,0.004685128
19977,0.013117117
19978,0.049438592
19979,0.0063272757
19980,0.0035700835
19981,0.005523994
19982,0.0036835945
19983,0.010407808
19984,0.035613764
19985,0.027246345
19986,0.0017445525
19987,0.005194469
19988,0.0015963688
19989,0.226298
19990,0.005769476
19991,0.07517122
19992,0.0017445525
19993,0.0015719577
19994,0.010791824
19995,0.112167776
19996,0.0015719577
19997,0.0017445525
19998,0.0022395775
19999,0.09075062
20000,0.014549691
20001,0.013246747
20002,0.036999017
20003,0.0061745285
20004,0.0022010356
20005,0.0015719577
20006,0.006686732
20007,0.00452754
20008,0.0048560137
20009,0.0019350179
20010,0.0017445525
20011,0.0024427269
20012,0.00487844
20013,0.019589191
20014,0.017862452
20015,0.017906096
20016,0.0021603238
20017,0.0062291953
20018,0.02667043
20019,0.070805006
20020,0.04981592
20021,0.018476104
20022,0.008670427
20023,0.002246001
20024,0.0119784055
20025,0.0057463166
20026,0.026085706
20027,0.0015719577
20028,0.0031571232
20029,0.0017445525
20030,0.11157721
20031,0.0017092712
20032,0.14936534
20033,0.15762237
20034,0.0061122626
20035,0.07491299
20036,0.005096749
20037,0.07277241
20038,0.017005121
20039,0.05440192
20040,0.015504274
20041,0.0063853827
20042,0.016427862
20043,0.0022859115
20044,0.010241465
20045,0.0020150247
20046,0.0017445525
20047,0.009332725
20048,0.08759829
20049,0.0099045755
20050,0.025461545
20051,0.083513774
20052,0.012097086
20053,0.0077326577
20054,0.011332277
20055,0.0067989547
20056,0.00918361
20057,0.005843104
20058,0.002246001
20059,0.06632699
20060,0.006939026
20061,0.0053144484
20062,0.024617428
20063,0.07751738
20064,0.03340604
20065,0.0017445525
20066,0.0018555836
20067,0.15432973
20068,0.21932432
20069,0.010507474
20070,0.0015719577
20071,0.008463344
20072,0.009161554
20073,0.15528536
20074,0.01502823
20075,0.037514836
20076,0.0015719577
20077,0.103915386
20078,0.04009546
20079,0.004412239
20080,0.08195792
20081,0.02658289
20082,0.007855953
20083,0.033333
20084,0.48445266
20085,0.012321899
20086,0.0022010356
20087,0.1417714
20088,0.33088595
20089,0.022331754
20090,0.0021603238
20091,0.012394006
20092,0.012476468
20093,0.0066554975
20094,0.0024724596
20095,0.005612545
20096,0.03330028
20097,0.0016853621
20098,0.13177998
20099,0.009661124
20100,0.015504345
20101,0.14817078
20102,0.0017445525
20103,0.07843297
20104,0.040536065
20105,0.0016269169
20106,0.023531444
20107,0.0073998263
20108,0.0064850426
20109,0.14043397
20110,0.07856152
20111,0.044898435
20112,0.0015719577
20113,0.005535073
20114,0.026398506
20115,0.018475784
20116,0.052122053
20117,0.0017445525
20118,0.0025130038
20119,0.017413726
20120,0.0016269169
20121,0.14151421
20122,0.01122157
20123,0.004685128
20124,0.0017445525
20125,0.053604238
20126,0.0015719577
20127,0.0017445525
20128,0.10039299
20129,0.002246001
20130,0.0022010356
20131,0.002246001
20132,0.008951663
20133,0.23737225
20134,0.13641015
20135,0.010238875
20136,0.03936043
20137,0.17047764
20138,0.025964502
20139,0.0017445525
20140,0.009723672
20141,0.01934399
20142,0.044802863
20143,0.0029879042
20144,0.01666218
20145,0.025945002
20146,0.04658731
20147,0.032321647
20148,0.13844036
20149,0.0062063485
20150,0.019625586
20151,0.0025352282
20152,0.0020052828
20153,0.00894907
20154,0.009939398
20155,0.007882835
20156,0.25979882
20157,0.0017445525
20158,0.0065814736
20159,0.004678573
20160,0.0017445525
20161,0.019101996
20162,0.0015719577
20163,0.037560713
20164,0.5305988
20165,0.022727277
20166,0.031264924
20167,0.024679773
20168,0.021445045
20169,0.0018412059
20170,0.009785655
20171,0.15367576
20172,0.0017445525
20173,0.22567774
20174,0.080031574
20175,0.005104373
20176,0.39986753
20177,0.18477005
20178,0.040726937
20179,0.005210344
20180,0.078542
20181,0.006577406
20182,0.01735812
20183,0.0025210164
20184,0.008234918
20185,0.036414307
20186,0.13134128
20187,0.005001921
20188,0.0024724596
20189,0.0021778264
20190,0.0017445525
20191,0.015057055
20192,0.34194702
20193,0.0048584733
20194,0.0015719577
20195,0.0017445525
20196,0.0019350179
20197,0.21199836
20198,0.002246001
20199,0.0015719577
20200,0.0022621127
20201,0.0015719577
20202,0.002246001
20203,0.0021603238
20204,0.033610564
20205,0.07772557
20206,0.011559413
20207,0.0017445525
20208,0.008445799
20209,0.0016853621
20210,0.0017445525
20211,0.002246001
20212,0.0027538065
20213,0.024613386
20214,0.07591344
20215,0.0077558598
20216,0.07441126
20217,0.0018555836
20218,0.0042908047
20219,0.0016853621
20220,0.0017445525
20221,0.071301274
20222,0.043714426
20223,0.048552305
20224,0.010235445
20225,0.007006877
20226,0.0020834396
20227,0.2487765
20228,0.04086797
20229,0.1636247
20230,0.006275847
20231,0.0020052828
20232,0.26995158
20233,0.010228924
20234,0.00775757
20235,0.06579078
20236,0.008429095
20237,0.0017445525
20238,0.0081991125
20239,0.0018555836
20240,0.008482259
20241,0.0017445525
20242,0.008455328
