id,stroke
19357,0.0018493043
19358,0.03678983
19359,0.01343159
19360,0.001658996
19361,0.01259629
19362,0.033802126
19363,0.0071049705
19364,0.037060175
19365,0.0042288136
19366,0.04603741
19367,0.03345365
19368,0.0047111707
19369,0.09593641
19370,0.055938195
19371,0.007913582
19372,0.001658996
19373,0.05778528
19374,0.0059377644
19375,0.001658996
19376,0.009329494
19377,0.001658996
19378,0.001658996
19379,0.046846926
19380,0.013165883
19381,0.04811485
19382,0.008382799
19383,0.02468499
19384,0.0088306945
19385,0.015967662
19386,0.0049356804
19387,0.0019259857
19388,0.056682963
19389,0.01031988
19390,0.052654713
19391,0.012352151
19392,0.001658996
19393,0.0071022366
19394,0.22586767
19395,0.001658996
19396,0.094404586
19397,0.12001521
19398,0.001658996
19399,0.0020394449
19400,0.001658996
19401,0.0066914656
19402,0.001658996
19403,0.06250715
19404,0.040372964
19405,0.056679085
19406,0.005195317
19407,0.04509999
19408,0.105598204
19409,0.015213226
19410,0.001658996
19411,0.0045563215
19412,0.0059170066
19413,0.060946714
19414,0.001658996
19415,0.0018493043
19416,0.0023964664
19417,0.14857009
19418,0.001658996
19419,0.001658996
19420,0.0062943054
19421,0.001658996
19422,0.046099238
19423,0.001658996
19424,0.0019143971
19425,0.001658996
19426,0.031044936
19427,0.0018493043
19428,0.004879155
19429,0.007861815
19430,0.035470616
19431,0.004389318
19432,0.021651685
19433,0.105051145
19434,0.004783864
19435,0.07339019
19436,0.0445679
19437,0.0050043617
19438,0.0053232624
19439,0.0016918997
19440,0.07541654
19441,0.28462446
19442,0.0044662
19443,0.0016531416
19444,0.015874745
19445,0.01284831
19446,0.036476042
19447,0.20506974
19448,0.075698644
19449,0.047259957
19450,0.030208642
19451,0.001658996
19452,0.034958407
19453,0.022068156
19454,0.0022069782
19455,0.001658996
19456,0.0029122198
19457,0.0020999408
19458,0.0042760298
19459,0.06418243
19460,0.052657284
19461,0.0019259857
19462,0.21770675
19463,0.0077537615
19464,0.015708588
19465,0.0018091963
19466,0.18653975
19467,0.013330823
19468,0.001658996
19469,0.25528198
19470,0.10158699
19471,0.0069706608
19472,0.001658996
19473,0.15815857
19474,0.0037656266
19475,0.0018493043
19476,0.06878577
19477,0.10751092
19478,0.011552861
19479,0.08729395
19480,0.10768975
19481,0.005897464
19482,0.005213689
19483,0.049291596
19484,0.0923363
19485,0.001658996
19486,0.008242975
19487,0.001658996
19488,0.001658996
19489,0.0041732136
19490,0.0338296
19491,0.0051581496
19492,0.009400056
19493,0.0022782008
19494,0.0015128693
19495,0.0020394449
19496,0.006493217
19497,0.03807656
19498,0.046375263
19499,0.0019440434
19500,0.0018493043
19501,0.0022559522
19502,0.001658996
19503,0.13815868
19504,0.05943958
19505,0.010333179
19506,0.030167272
19507,0.005967008
19508,0.21628685
19509,0.057385653
19510,0.001658996
19511,0.06288392
19512,0.009573134
19513,0.14561366
19514,0.001658996
19515,0.14900313
19516,0.053626522
19517,0.0072862282
19518,0.42576778
19519,0.051698018
19520,0.0019885027
19521,0.10799358
19522,0.065245464
19523,0.001658996
19524,0.0040778555
19525,0.13568874
19526,0.0032941252
19527,0.023313656
19528,0.02053637
19529,0.033631757
19530,0.0018493043
19531,0.005299637
19532,0.0273907
19533,0.004506957
19534,0.05671622
19535,0.04981609
19536,0.042631533
19537,0.0054156845
19538,0.0058161537
19539,0.001658996
19540,0.01664262
19541,0.006757905
19542,0.001658996
19543,0.20260823
19544,0.0064765876
19545,0.001658996
19546,0.001658996
19547,0.0017953329
19548,0.010970085
19549,0.09834558
19550,0.022195915
19551,0.015584685
19552,0.17830922
19553,0.001678988
19554,0.0059207687
19555,0.04350186
19556,0.009761431
19557,0.001658996
19558,0.001658996
19559,0.0034787878
19560,0.0040807766
19561,0.04129526
19562,0.029493075
19563,0.007582435
19564,0.006927496
19565,0.011989087
19566,0.0016531416
19567,0.0021464415
19568,0.004102609
19569,0.009982863
19570,0.05088102
19571,0.0017837884
19572,0.02877565
19573,0.025416724
19574,0.020075591
19575,0.08051142
19576,0.45064393
19577,0.3278179
19578,0.001658996
19579,0.021319017
19580,0.001658996
19581,0.0051581496
19582,0.001658996
19583,0.063861236
19584,0.037327215
19585,0.03117576
19586,0.0065583503
19587,0.0040856227
19588,0.004370411
19589,0.061186895
19590,0.026385985
19591,0.001658996
19592,0.001658996
19593,0.14875218
19594,0.051302828
19595,0.0064500393
19596,0.06391016
19597,0.003930812
19598,0.01895805
19599,0.043038644
19600,0.0044663316
19601,0.054768123
19602,0.005983284
19603,0.0016531416
19604,0.001658996
19605,0.047034174
19606,0.007433395
19607,0.0019259857
19608,0.0019903083
19609,0.001658996
19610,0.0018091963
19611,0.15019022
19612,0.033373646
19613,0.027378589
19614,0.01711486
19615,0.42142585
19616,0.14129008
19617,0.15511087
19618,0.0018493043
19619,0.03235723
19620,0.008464051
19621,0.0016918997
19622,0.0019356036
19623,0.037855044
19624,0.005251042
19625,0.001658996
19626,0.038002204
19627,0.025864495
19628,0.044749156
19629,0.014690108
19630,0.001658996
19631,0.001658996
19632,0.006376053
19633,0.001658996
19634,0.087044746
19635,0.0066391784
19636,0.008134167
19637,0.001658996
19638,0.001658996
19639,0.001658996
19640,0.0023227436
19641,0.07777219
19642,0.052554432
19643,0.0016662318
19644,0.0018493043
19645,0.01880257
19646,0.0059850574
19647,0.005562901
19648,0.18421263
19649,0.041652855
19650,0.001658996
19651,0.034181263
19652,0.003545403
19653,0.033098932
19654,0.01750056
19655,0.0018091963
19656,0.001658996
19657,0.001658996
19658,0.030573428
19659,0.0016531416
19660,0.0137792975
19661,0.0022782008
19662,0.11922157
19663,0.13087718
19664,0.006009796
19665,0.001658996
19666,0.048594914
19667,0.06428312
19668,0.0017998909
19669,0.001658996
19670,0.123403
19671,0.007346619
19672,0.0039877417
19673,0.0056966622
19674,0.03164823
19675,0.001658996
19676,0.004835544
19677,0.05282775
19678,0.047902793
19679,0.010768362
19680,0.41150963
19681,0.0067847916
19682,0.032738
19683,0.09677361
19684,0.005348748
19685,0.0067590056
19686,0.0017246363
19687,0.016516756
19688,0.0032457816
19689,0.0017760177
19690,0.0040727924
19691,0.001658996
19692,0.0052055665
19693,0.033452835
19694,0.004705779
19695,0.068866946
19696,0.0020394449
19697,0.007780356
19698,0.052447665
19699,0.030842574
19700,0.009233283
19701,0.016370192
19702,0.0019143971
19703,0.009267842
19704,0.07953327
19705,0.28318363
19706,0.005432217
19707,0.18497962
19708,0.017085647
19709,0.111990616
19710,0.23628007
19711,0.002232485
19712,0.0023964664
19713,0.24078839
19714,0.001658996
19715,0.001658996
19716,0.002245221
19717,0.004938042
19718,0.0016531416
19719,0.061187282
19720,0.031926934
19721,0.005562901
19722,0.030440835
19723,0.04571075
19724,0.010057718
19725,0.066574104
19726,0.05613898
19727,0.001658996
19728,0.008245245
19729,0.001658996
19730,0.028950065
19731,0.039246712
19732,0.0015514726
19733,0.14557585
19734,0.0039104694
19735,0.00694714
19736,0.012180194
19737,0.0054739793
19738,0.13791041
19739,0.05011705
19740,0.0013900117
19741,0.009146318
19742,0.249758
19743,0.046845734
19744,0.0930888
19745,0.048549697
19746,0.042905267
19747,0.005711158
19748,0.005523311
19749,0.001658996
19750,0.03990571
19751,0.001658996
19752,0.041044965
19753,0.0020891111
19754,0.055297684
19755,0.0018493043
19756,0.013522452
19757,0.007256836
19758,0.058462817
19759,0.011634468
19760,0.0054266397
19761,0.0018091963
19762,0.001658996
19763,0.30820212
19764,0.020250997
19765,0.001658996
19766,0.016503809
19767,0.007189185
19768,0.040101185
19769,0.14153677
19770,0.005404534
19771,0.0735873
19772,0.049352843
19773,0.001658996
19774,0.0016531416
19775,0.020993514
19776,0.001658996
19777,0.0068955817
19778,0.001658996
19779,0.001658996
19780,0.0048568044
19781,0.001658996
19782,0.0057894173
19783,0.16524886
19784,0.053626522
19785,0.010758629
19786,0.001658996
19787,0.001658996
19788,0.001658996
19789,0.0013900117
19790,0.0054156845
19791,0.027114123
19792,0.09959293
19793,0.001658996
19794,0.006152855
19795,0.001658996
19796,0.08826653
19797,0.01131216
19798,0.001658996
19799,0.001658996
19800,0.0069093523
19801,0.002245221
19802,0.0036412072
19803,0.024208365
19804,0.14800103
19805,0.001658996
19806,0.002245221
19807,0.0022622761
19808,0.022863232
19809,0.037819467
19810,0.05597796
19811,0.0060273143
19812,0.004521219
19813,0.2223561
19814,0.17521405
19815,0.26185343
19816,0.0050961566
19817,0.006354688
19818,0.005711158
19819,0.033161595
19820,0.001658996
19821,0.024690453
19822,0.0016531416
19823,0.0015514726
19824,0.0078115445
19825,0.16628379
19826,0.07083428
19827,0.001658996
19828,0.2234913
19829,0.0020394449
19830,0.06452932
19831,0.0018091963
19832,0.007480882
19833,0.031580247
19834,0.003064665
19835,0.001658996
19836,0.001658996
19837,0.03669903
19838,0.009701346
19839,0.035491668
19840,0.03767702
19841,0.001658996
19842,0.001658996
19843,0.014869641
19844,0.08191817
19845,0.0066205114
19846,0.0033427242
19847,0.08961187
19848,0.0037969332
19849,0.104596995
19850,0.004071402
19851,0.022841664
19852,0.21507408
19853,0.0066885883
19854,0.033292696
19855,0.2822408
19856,0.039306566
19857,0.007401388
19858,0.028965035
19859,0.0043637576
19860,0.15147729
19861,0.05700593
19862,0.004275327
19863,0.008090848
19864,0.018144872
19865,0.0018493043
19866,0.08131956
19867,0.08053205
19868,0.030844897
19869,0.059751257
19870,0.0023431513
19871,0.0018875002
19872,0.04939348
19873,0.18070136
19874,0.016218027
19875,0.001658996
19876,0.10093082
19877,0.012492794
19878,0.0065384503
19879,0.043850806
19880,0.36263523
19881,0.004805468
19882,0.009252592
19883,0.001658996
19884,0.0019862328
19885,0.12312057
19886,0.057077773
19887,0.035781402
19888,0.13981286
19889,0.0118267825
19890,0.034346588
19891,0.014171028
19892,0.08483761
19893,0.02206994
19894,0.0047169677
19895,0.0060021733
19896,0.094414614
19897,0.0025862923
19898,0.003339996
19899,0.07064407
19900,0.04599703
19901,0.026444051
19902,0.001658996
19903,0.04537199
19904,0.12587826
19905,0.03295279
19906,0.05617606
19907,0.018804375
19908,0.0016531416
19909,0.0018493043
19910,0.0030959258
19911,0.026003718
19912,0.0020012495
19913,0.008285829
19914,0.0039370335
19915,0.15922175
19916,0.0059626284
19917,0.010149963
19918,0.0499421
19919,0.0050961566
19920,0.3635429
19921,0.006561877
19922,0.001658996
19923,0.001621844
19924,0.007969531
19925,0.11636242
19926,0.012256488
19927,0.0037677612
19928,0.0016918997
19929,0.003275295
19930,0.004746583
19931,0.0072495397
19932,0.018834768
19933,0.050924838
19934,0.001658996
19935,0.06345741
19936,0.0013851052
19937,0.001658996
19938,0.24736091
19939,0.008402065
19940,0.004521219
19941,0.005279
19942,0.052187797
19943,0.07641734
19944,0.07256772
19945,0.009100689
19946,0.08359067
19947,0.0017998909
19948,0.051778167
19949,0.001658996
19950,0.03266719
19951,0.031884633
19952,0.0069799484
19953,0.0064400276
19954,0.111584045
19955,0.013825628
19956,0.14364971
19957,0.12021552
19958,0.0040569305
19959,0.0040272665
19960,0.0016662318
19961,0.040300913
19962,0.001658996
19963,0.05482736
19964,0.005582273
19965,0.023498015
19966,0.13678928
19967,0.0016813091
19968,0.0059782895
19969,0.0025519342
19970,0.18046527
19971,0.0035671415
19972,0.02101665
19973,0.14649007
19974,0.03159074
19975,0.0023742826
19976,0.0046410263
19977,0.02343536
19978,0.050509986
19979,0.0032742599
19980,0.005408036
19981,0.0072534597
19982,0.003449048
19983,0.009575869
19984,0.050626397
19985,0.02667415
19986,0.001658996
19987,0.004689243
19988,0.0016531416
19989,0.27406183
19990,0.004111245
19991,0.080772
19992,0.001658996
19993,0.001658996
19994,0.0069997935
19995,0.10507391
19996,0.001658996
19997,0.0016531416
19998,0.0024620348
19999,0.09642398
20000,0.0138413375
20001,0.010149963
20002,0.035598144
20003,0.005501713
20004,0.0022559522
20005,0.001658996
20006,0.0076404708
20007,0.0071197227
20008,0.0034679195
20009,0.0018189464
20010,0.001658996
20011,0.0065384503
20012,0.00451476
20013,0.025204632
20014,0.01775456
20015,0.025329169
20016,0.0016813091
20017,0.0057990123
20018,0.026748916
20019,0.0778986
20020,0.046575766
20021,0.00914666
20022,0.00650041
20023,0.001658996
20024,0.0067241574
20025,0.0060693077
20026,0.03023995
20027,0.001658996
20028,0.0029482588
20029,0.001658996
20030,0.111627854
20031,0.001630881
20032,0.12101034
20033,0.14415912
20034,0.0042465767
20035,0.06496537
20036,0.005634351
20037,0.06569851
20038,0.05575364
20039,0.08278929
20040,0.01859081
20041,0.006788495
20042,0.013617825
20043,0.0020394449
20044,0.008642499
20045,0.001658996
20046,0.0016531416
20047,0.008101053
20048,0.07198077
20049,0.009088433
20050,0.026998851
20051,0.08056832
20052,0.010914423
20053,0.007128887
20054,0.03610021
20055,0.006316998
20056,0.0080171265
20057,0.0048751957
20058,0.001658996
20059,0.07335868
20060,0.008564875
20061,0.0035775446
20062,0.013795145
20063,0.07931636
20064,0.03399025
20065,0.0016531416
20066,0.0016813091
20067,0.11963141
20068,0.19554344
20069,0.007973943
20070,0.001658996
20071,0.008847577
20072,0.0058903033
20073,0.15567175
20074,0.023937155
20075,0.056883913
20076,0.001658996
20077,0.10651187
20078,0.042729616
20079,0.0046059177
20080,0.097084455
20081,0.028059758
20082,0.0077925054
20083,0.030640872
20084,0.49761614
20085,0.009339248
20086,0.0022559522
20087,0.16087894
20088,0.2845965
20089,0.025745304
20090,0.0016918997
20091,0.010959459
20092,0.010668302
20093,0.0039179693
20094,0.0053482708
20095,0.0047510318
20096,0.03695759
20097,0.0016918997
20098,0.14307077
20099,0.010426679
20100,0.01797236
20101,0.13075657
20102,0.0014198147
20103,0.07137352
20104,0.04604387
20105,0.0016537082
20106,0.026940066
20107,0.004313594
20108,0.0054948376
20109,0.14665732
20110,0.08333719
20111,0.05613898
20112,0.001658996
20113,0.0042936984
20114,0.01878976
20115,0.02345074
20116,0.063032396
20117,0.001658996
20118,0.00236299
20119,0.019780254
20120,0.0015514726
20121,0.118747465
20122,0.010322768
20123,0.006157948
20124,0.001658996
20125,0.057440206
20126,0.001658996
20127,0.0019356036
20128,0.07905263
20129,0.001658996
20130,0.0020394449
20131,0.0019356036
20132,0.0065209423
20133,0.2325573
20134,0.1591516
20135,0.007512152
20136,0.04740881
20137,0.18071602
20138,0.027015124
20139,0.0016531416
20140,0.013251062
20141,0.02838392
20142,0.054025296
20143,0.0021464415
20144,0.014467828
20145,0.015709592
20146,0.035349183
20147,0.036040135
20148,0.11529619
20149,0.005213689
20150,0.026781334
20151,0.0025519342
20152,0.0018493043
20153,0.006102211
20154,0.006878222
20155,0.0046906564
20156,0.26797658
20157,0.001658996
20158,0.0063020294
20159,0.0045041083
20160,0.001658996
20161,0.018075407
20162,0.001658996
20163,0.049772345
20164,0.49852243
20165,0.02557141
20166,0.027309434
20167,0.023870474
20168,0.02090233
20169,0.0017310475
20170,0.0060514244
20171,0.22542618
20172,0.001658996
20173,0.33238593
20174,0.09473938
20175,0.003930907
20176,0.47530982
20177,0.18393527
20178,0.03518245
20179,0.0049179792
20180,0.073059104
20181,0.008053145
20182,0.021516362
20183,0.0022069782
20184,0.0078261085
20185,0.04626428
20186,0.14350127
20187,0.020144219
20188,0.004836533
20189,0.0027727857
20190,0.001658996
20191,0.015381582
20192,0.29042774
20193,0.0041986858
20194,0.001658996
20195,0.0016531416
20196,0.0018189464
20197,0.22440031
20198,0.001658996
20199,0.001658996
20200,0.0019778851
20201,0.001658996
20202,0.001658996
20203,0.0014769174
20204,0.035074133
20205,0.071850054
20206,0.0103705535
20207,0.001658996
20208,0.006586579
20209,0.0016918997
20210,0.001765156
20211,0.001658996
20212,0.005585201
20213,0.011302771
20214,0.07240927
20215,0.011365282
20216,0.07132963
20217,0.0014769174
20218,0.003923155
20219,0.0016918997
20220,0.0016531416
20221,0.0724168
20222,0.030294823
20223,0.05542262
20224,0.01578562
20225,0.0045054257
20226,0.0019885027
20227,0.24488714
20228,0.050128188
20229,0.19528154
20230,0.0070966
20231,0.0018493043
20232,0.19821864
20233,0.008441898
20234,0.007119008
20235,0.036871955
20236,0.010107519
20237,0.001658996
20238,0.006644769
20239,0.0014769174
20240,0.008136784
20241,0.0015514726
20242,0.0041231127
20243,0.0016531416
20244,0.0023964664
20245,0.13203293
20246,0.09381325
20247,0.08127807
20248,0.21990433
20249,0.0021464415
20250,0.0016618161
20251,0.0017342021
20252,0.009054468
20253,0.08470832
20254,0.007842079
20255,0.0037656266
20256,0.006323778
20257,0.030288868
20258,0.12455503
20259,0.06924551
20260,0.18383993
20261,0.03886689
20262,0.001658996
20263,0.003258969
20264,0.0025519342
20265,0.0616972
20266,0.0041853613
20267,0.099222794
20268,0.022896523
20269,0.009300355
20270,0.010676257
20271,0.04974414
20272,0.1965489
20273,0.0018967711
20274,0.22817557
20275,0.0043034703
20276,0.0038015624
20277,0.01167398
20278,0.03175824
20279,0.0018875002
20280,0.001658996
20281,0.00870512
20282,0.0062679215
20283,0.0062971576
20284,0.0060299374
20285,0.006656459
20286,0.0014769174
20287,0.035378985
20288,0.06666572
20289,0.017373255
20290,0.0067705144
20291,0.3532935
20292,0.12851551
20293,0.007977112
20294,0.001658996
20295,0.026512977
20296,0.03339044
20297,0.0477865
20298,0.001658996
20299,0.03578934
20300,0.007853894
20301,0.0048751957
20302,0.042878803
20303,0.07345997
20304,0.0019885027
20305,0.06405071
20306,0.038161013
20307,0.06273771
20308,0.022679973
20309,0.009873672
20310,0.10623866
20311,0.006743057
20312,0.0071813576
20313,0.008464051
20314,0.29172683
20315,0.0022209997
20316,0.046622418
20317,0.001658996
20318,0.03192154
20319,0.001658996
20320,0.034522284
20321,0.0016349435
20322,0.001658996
20323,0.0033567634
20324,0.047509246
20325,0.0022559522
20326,0.001658996
20327,0.0052246344
20328,0.001658996
20329,0.07931001
20330,0.001658996
20331,0.04001499
20332,0.001658996
20333,0.032370977
20334,0.0017998909
20335,0.08976639
20336,0.0047697867
20337,0.11433586
20338,0.0021653036
20339,0.040069133
20340,0.027999494
20341,0.013146271
20342,0.0021464415
20343,0.0019862328
20344,0.0015514726
20345,0.0072430875
20346,0.008100168
20347,0.0016349435
20348,0.2159776
20349,0.23766121
20350,0.001658996
20351,0.034533285
